BSI,Blue,EVI,EVI2,GNDVI,Green,MNDWI,NBR,NDMI,NDVI,NDVI_2022,NDVI_2023,NDVI_2024,NDVI_contrast,NDVI_diff_2023_2022,NDVI_diff_2024_2020,NDVI_diff_2024_2022,NDVI_diff_2024_2023,NDVI_entropy,NDVI_homogeneity,NDVI_mean_3yr,NDVI_ratio_2024_2023,NDVI_trend,NDVI_variance,NDWI,NIR,NIR_contrast,NIR_entropy,NIR_homogeneity,NIR_variance,Red,Red_contrast,Red_entropy,Red_homogeneity,Red_variance,SAVI,SWIR1,SWIR2,class,elevation,slope
-0.051035311073064804,0.03799999877810478,0.4713496814576955,0.44857357536783965,0.6507936716079712,0.0681999996304512,-0.5917389988899231,0.09603946655988693,0.09603946655988693,0.6884000897407532,0.6627169847488403,0.6440062522888184,0.6884000897407532,418.0633680555556,-0.01871076598763466,-0.0314590223133564,0.025683104991912842,0.0443938709795475,4.8531595167011465,0.072727112239106,0.6650410890579224,1.0672766702986733,-0.01197945213469211,634.941000856008,-0.6507936716079712,0.3224000036716461,527.609375,4.875121211224096,0.06263476860409886,715.0616677366525,0.05950000137090683,16.17621527777778,4.275762650242233,0.3351734349996363,22.944647518205215,0.4471595432546584,0.26589998602867126,0.13750000298023224,0,3440,10.149099349975586
0.1287577897310257,0.04540000110864639,0.2150725290550028,0.2034354711977976,0.4865407645702362,0.06390000134706497,-0.556711733341217,-0.0962383896112442,-0.0962383896112442,0.42802006006240845,0.4389667212963104,0.4922318756580353,0.42802006006240845,1954.141927083333,0.05326518043875694,-0.015999436378479004,-0.010946646332740784,-0.06421183049678802,4.900392202182011,0.03357375690345763,0.4530728757381439,0.8677866762291122,0.0018101979917264544,2129.763802799207,-0.4865407645702362,0.1850000023841858,252.39756944444449,4.81404964974247,0.07158127582239464,179.04118554386514,0.07410000264644623,59.28038194444446,4.6988644165315625,0.17373027892362247,62.66472522123195,0.21914108616017808,0.22439999878406525,0.13529999554157257,0,3745,39.151031494140625
0.11107748746871948,0.05119999870657921,0.3041626205244074,0.2837304640093823,0.5305060744285583,0.07445000112056732,-0.5885603427886963,-0.08441005647182465,-0.08441005647182465,0.5046497583389282,0.37225672602653503,0.45845699310302734,0.5046497583389282,7617.411024305554,0.08620025962591171,-0.16450367867946625,0.1323930025100708,0.04619274288415909,4.910921781747808,0.004968683170459184,0.4451211392879486,1.098361201183177,-0.054941338445496514,9039.470220683535,-0.5305060744285583,0.24269999563694,442.2287326388889,4.845337543309411,0.08052954342263058,463.8378926972018,0.07989999651908875,225.59982638888889,4.857070503397015,0.05814702985140271,281.8995794602381,0.2968636044315177,0.28744998574256897,0.19975000619888306,0,2938,18.150915145874023
0.21451956033706665,0.06800000369548798,0.18182826768196875,0.16746461355229758,0.41476690769195557,0.0860000029206276,-0.5734127163887024,-0.20815083384513855,-0.20815083384513855,0.3104317784309387,0.43174007534980774,0.39525943994522095,0.3104317784309387,3860.92578125,-0.03648064285516739,-0.1340126395225525,-0.12130830436944962,-0.08482766151428223,4.900993892442913,0.023991522606916445,0.37914377450942993,0.7834053950716143,-0.026455073455508682,4350.434885849212,-0.41476690769195557,0.2079000025987625,598.0737847222221,4.873316140441388,0.0528032544183379,490.13292364426707,0.10939999669790268,374.4179687499999,4.835999581215612,0.07207867657622577,498.2767452663852,0.18077818301533993,0.3172000050544739,0.23759999871253967,0,2835,18.272436141967773
-0.1335345059633255,0.0507499985396862,0.5706959493077993,0.5247094508107512,0.642373263835907,0.08709999918937683,-0.5175183415412903,0.18703167140483856,0.18703167140483856,0.6999574899673462,0.6539942026138306,0.700507640838623,0.6999574899673462,9415.555121527777,0.04651341587305069,0.11943920701742172,0.045963287353515625,-0.0005501303821802139,4.901294737573366,0.011066812410917733,0.684819757938385,0.9977902872224259,0.02567827690509148,9449.35652876491,-0.642373263835907,0.4000000059604645,942.3363715277778,4.885650790789894,0.04817050787111203,1584.7306554346433,0.0706000030040741,540.707465277778,4.85586712287521,0.06447372341775306,436.9285598566519,0.5090665566361413,0.2739500105381012,0.16529999673366547,0,3239,7.613797187805176
0.15456388890743256,0.03660000115633011,0.21685987701888607,0.2083144014546293,0.5149911642074585,0.054999999701976776,-0.6040316820144653,-0.12924480438232422,-0.12924480438232422,0.47089043259620667,0.46219930052757263,0.44282066822052,0.47089043259620667,1520.5889756944443,-0.019378632307052612,0.004975480027496815,0.008691106922924519,0.028069740161299706,4.893472764181629,0.031152568375286804,0.4586367905139923,1.060992515474215,-0.000878251254159425,1979.3199031501572,-0.5149911642074585,0.17180000245571136,313.2508680555556,4.825481764699623,0.06807226078358158,302.26136233482066,0.061799999326467514,28.11588541666667,4.743038435906141,0.22179677959339217,79.1421077398602,0.22491821741142484,0.22280000150203705,0.1363999992609024,0,4062,21.3822021484375
0.01720510423183441,0.07980000227689743,0.31343981933972886,0.2880410753034528,0.42242151498794556,0.12880000472068787,-0.3718605041503906,0.059983283281326294,0.059983283281326294,0.4198746681213379,0.4658932089805603,0.4557536542415619,0.4198746681213379,5615.606770833334,-0.010139555670320988,0.03670545667409897,-0.046018537133932114,-0.0358789823949337,4.898587131399302,0.019513525694519605,0.4471738338470459,0.9192584842224499,0.0029970368589420106,8030.758297390479,-0.42242151498794556,0.3172000050544739,763.3233506944445,4.877527972267707,0.04441692839663435,1211.3303627673413,0.12960000336170197,548.6336805555554,4.8841465651376375,0.0542175823765771,868.3900820885183,0.2972116603694257,0.28130000829696655,0.179299995303154,0,2672,4.1453657150268555
0.20292164385318756,0.09459999948740005,0.036996238261414884,0.03577301711410025,0.2879975140094757,0.1136000007390976,-0.40910273790359497,-0.13727959990501404,-0.13727959990501404,0.06064518913626671,0.06436247378587723,0.06759908050298691,0.06064518913626671,3703.4218750000005,0.0032366106752306223,-0.03303297236561775,-0.0037172851152718067,-0.006953896023333073,4.821871623134206,0.06641589165994871,0.06420224905014038,0.8840524478396711,-0.009248398349573108,4254.318786621103,-0.2879975140094757,0.20550000667572021,923.0872395833333,4.823977539047365,0.07726825365679763,924.1884545220455,0.18199999630451202,751.9435763888889,4.805024295828928,0.07854924956022116,523.8716328938863,0.03971832725458304,0.27090001106262207,0.243599995970726,0,2610,12.963132858276367
0.1556122601032257,0.11379999667406082,0.1000669634864702,0.08357359807905312,0.23339009284973145,0.13500000536441803,-0.3641074001789093,-0.14285717904567719,-0.14285717904567719,0.14135576784610748,0.1330391764640808,0.1217183843255043,0.14135576784610748,4057.1067708333344,-0.011320794932544231,-0.06561330705881119,0.0083165867254138,0.01963738165795803,4.885349945659443,0.028375246507828585,0.13203777372837067,1.1518711474778092,-0.014028250187093362,4217.45479329427,-0.23339009284973145,0.21719999611377716,1326.9796006944443,4.875422056354548,0.04072211383860934,933.7442745632598,0.16339999437332153,1515.7465277777778,4.900693047312462,0.02572749485405997,1069.5102282865519,0.09164206618494819,0.2896000146865845,0.2515999972820282,0,2520,5.235412120819092
0.15891540050506592,0.05454999953508377,0.20655617029572415,0.19083284793293542,0.45170506834983826,0.07195000350475311,-0.5577750205993652,-0.14179524779319763,-0.14179524779319763,0.38696759939193726,0.320950984954834,0.37733596563339233,0.38696759939193726,620.8884548611111,0.05638500303030014,0.005997852887958288,0.06601662933826447,0.009631623513996601,4.8504519105270845,0.08885783654798676,0.361751526594162,1.0228147055590318,0.000570178771376959,1112.7566481225367,-0.45170506834983826,0.19050000607967377,124.51996527777777,4.747527586763296,0.1582918662005148,140.8699785397257,0.08420000225305557,5.871961805555555,4.177754234584908,0.3830181570852528,10.741891178082142,0.2058216135599219,0.2534500062465668,0.15404999256134033,0,3665,12.800726890563965
0.17632196843624115,0.0414000004529953,0.23368504654947536,0.2217969365455082,0.5438016653060913,0.0551999993622303,-0.6482956409454346,-0.1613917052745819,-0.1613917052745819,0.4708661735057831,0.5366906523704529,0.5110607147216797,0.4708661735057831,4841.878472222223,-0.025629930198192596,-0.07966795563697815,-0.0658244639635086,-0.04019453376531601,4.902798963225622,0.02752802466220579,0.5062058568000793,0.9195514623534669,-0.019519315432044094,9041.283442367778,-0.5438016653060913,0.1868000030517578,472.56119791666674,4.801476132115091,0.12711337157825026,989.1317046365511,0.06719999760389328,446.13541666666663,4.6504785653306655,0.19383567382200093,953.9774629569336,0.2379310451137892,0.25870001316070557,0.16949999332427979,0,4210,0.9274099469184875
0.1395774930715561,0.12099999934434891,0.14727975996923215,0.11585448438916084,0.24656426906585693,0.13979999721050262,-0.37811389565467834,-0.14507485926151276,-0.14507485926151276,0.19196082651615143,0.12328056246042252,0.09149722754955292,0.19196082651615143,3802.321614583334,-0.0317833349108696,-0.26486244797706604,0.06868026405572891,0.10046359896659851,4.893472764181629,0.03460536077679438,0.13557954132556915,2.075314389568425,-0.052978007824494855,3477.8232570695263,-0.24656426906585693,0.2312999963760376,3337.7473958333335,4.884447410268089,0.041126006988818124,2621.789940728073,0.15680000185966492,4764.960937500001,4.879633888180867,0.029663287885391867,3858.116498782314,0.12583041548987872,0.30979999899864197,0.2928999960422516,0,2579,4.987643241882324
0.12506639957427979,0.04010000079870224,0.2715384713807225,0.2587198953674436,0.5538028478622437,0.05939999967813492,-0.6183745265007019,-0.09820159524679184,-0.09820159524679184,0.5181651711463928,0.5096076726913452,0.5311828255653381,0.5181651711463928,1447.3619791666667,0.021575139835476875,-0.011662032455205917,0.008557474240660667,-0.013017666526138783,4.863087406006042,0.049420784967946114,0.5196518898010254,0.9736600534432872,0.002162018912786152,3837.287949927173,-0.5538028478622437,0.20685000717639923,260.5099826388889,4.858937552031303,0.09209954908211745,511.23930434238537,0.06565000116825104,31.86979166666667,4.522271487559155,0.23678063903378058,62.20910945939477,0.2741747659861874,0.25189998745918274,0.1492999941110611,0,3890,17.19379425048828
0.10133922845125198,0.15800000727176666,0.06470669181808096,0.05204385596005613,0.1558525264263153,0.19580000638961792,-0.19721195101737976,-0.04267095774412155,-0.04267095774412155,0.07605860382318497,0.1942238211631775,0.09801565110683441,0.07605860382318497,15027.502604166668,-0.09620816260576248,-0.14707154035568237,-0.11816520988941193,-0.021957049146294594,4.891066003138018,0.020899955392899894,0.12276602536439896,0.7681472755007225,-0.04617597361699154,37319.29610866968,-0.1558525264263153,0.26809999346733093,1616.6883680555557,4.869405153745522,0.03917758637210253,3397.9981184594362,0.23019999265670776,1875.1119791666665,4.891667693398921,0.025108182173115088,3364.708651318947,0.056946811585822404,0.2919999957084656,0.26089999079704285,0,2584,2.073566436767578
0.009138778783380985,0.06159999966621399,0.31609626951264835,0.28617923556040264,0.4992743134498596,0.08624999970197678,-0.4649503529071808,0.04470065236091614,0.04470065236091614,0.4848354160785675,0.45371949672698975,0.5056179761886597,0.4848354160785675,9033.793402777777,0.051898445934057236,-0.031500451266765594,0.03111591935157776,-0.020782526582479477,4.902798963225622,0.016764282074199943,0.48139095306396484,0.9570040379344305,-0.006260527223566896,14011.14919968605,-0.4992743134498596,0.25824999809265137,848.1588541666667,4.890464312877116,0.04020185804495249,2015.8356703770187,0.08959999680519104,688.709201388889,4.847443459222571,0.08820470050936463,972.765404595267,0.2983723576735664,0.23614999651908875,0.14264999330043793,0,2787,20.08712387084961
0.13780128955841064,0.04540000110864639,0.18991505479388535,0.17801474936806444,0.45872563123703003,0.061799999326467514,-0.5425610542297363,-0.1116148829460144,-0.1116148829460144,0.40046247839927673,0.3937433063983917,0.4129352867603302,0.40046247839927673,689.224826388889,0.019192004576325417,-0.03658377379179001,0.00671917200088501,-0.012472832575440407,4.883544874876735,0.05214836534718481,0.4023803472518921,0.9674518399227381,-0.0069848806936352046,2258.9928890275114,-0.45872563123703003,0.16654999554157257,132.98958333333334,4.817960636438338,0.093143804138349,218.25883578074718,0.07129999995231628,10.383246527777775,4.165496295226169,0.34360589312002265,17.804945015612702,0.19363691028858693,0.20839999616146088,0.1285499930381775,0,3639,25.99058723449707
0.2578117251396179,0.0544000007212162,0.09278462963706854,0.11417893420827593,0.5515651702880859,0.09239999949932098,-0.6248477697372437,-0.11182109266519547,-0.11182109266519547,0.1551942378282547,0.15269653499126434,0.16045740246772766,0.1551942378282547,11109.13498263889,0.007760866545140743,0.005136953201144934,0.002497705863788724,-0.005263160448521376,4.900693047312462,0.009811578736130696,0.1561160534620285,0.9612085863357597,0.00022779846405683203,12109.470296035593,-0.5515651702880859,0.3197000026702881,886.9700520833333,4.910921781747808,0.033857377013304435,1246.004318990852,0.2337999939918518,1293.4123263888891,4.882943184615833,0.04002613278877139,1278.1397972577888,0.12230660980151568,0.4002000093460083,0.352400004863739,0,2394,10.469148635864258
0.1981935054063797,0.07419999688863754,0.14961602891680195,0.1237479203843961,0.30854398012161255,0.08275000005960464,-0.5115832686424255,-0.24109522998332977,-0.24109522998332977,0.2762836217880249,0.3012048304080963,0.3048267066478729,0.2762836217880249,4643.948350694445,0.003621848067268729,-0.013205530121922493,-0.024921219795942307,-0.02854306809604168,4.902798963225622,0.015372569969734831,0.29410505294799805,0.9033993127008525,-0.004369364338563173,6804.148236121695,-0.30854398012161255,0.1565999984741211,272.7330729166667,4.838718950439482,0.08702852874713315,368.849936214493,0.08879999816417694,148.8272569444444,4.85376120696205,0.09396389966057124,224.8933448320547,0.13643681368872568,0.25609999895095825,0.2001499980688095,0,4299,27.133785247802734
0.13918986916542053,0.054999999701976776,0.23408967051392074,0.21492066431802362,0.4810495674610138,0.07119999825954437,-0.5687462091445923,-0.12072697281837463,-0.12072697281837463,0.4214760363101959,0.4958111047744751,0.5125100612640381,0.4214760363101959,7033.638888888888,0.016698969528079033,-0.06153273954987526,-0.07433506846427917,-0.09103403240442276,4.881739804094026,0.03870878291043784,0.4765990674495697,0.8207746254607178,-0.007765010101065855,23803.482288878622,-0.4810495674610138,0.20319999754428864,553.0112847222222,4.854952824434048,0.0696443828052519,1010.9971859779034,0.08269999921321869,142.72482638888889,4.8299944416563925,0.12911169587720447,532.3438283661278,0.22999109077789714,0.2590000033378601,0.1664000004529953,0,3679,27.573657989501953
0.11379898339509964,0.05169999971985817,0.2695932073256955,0.2450980262768217,0.5183970928192139,0.06610000133514404,-0.5871330499649048,-0.09881080687046051,-0.09881080687046051,0.48221904039382935,0.5740329027175903,0.6242243647575378,0.48221904039382935,2810.3146701388882,0.05019146203994751,-0.12005046755075455,-0.09181386977434158,-0.1420053243637085,4.881138113833124,0.033113568839992384,0.5601587891578674,0.7712735810158554,-0.010465600433308282,6102.874867945575,-0.5183970928192139,0.20839999616146088,271.08072916666674,4.855265432614307,0.06110045525556227,702.9378255208594,0.07280000299215317,160.4448784722222,4.839621485830837,0.10198960222866446,441.1457962224515,0.2603686507607961,0.2540999948978424,0.1615999937057495,0,3878,31.897109985351562
0.11034919321537018,0.07599999755620956,0.23029803953664046,0.20715324307177768,0.4232749938964844,0.09799999743700027,-0.4825765788555145,-0.07452408224344254,-0.07452408224344254,0.3520614802837372,0.3886966407299042,0.3976960778236389,0.3520614802837372,11025.993055555555,0.008999430574476719,-0.046653203666210175,-0.036635156720876694,-0.04563458636403084,4.893472764181629,0.02284822261313657,0.37948474287986755,0.8830322437842095,0.00015664804639527573,11534.441071310219,-0.4232749938964844,0.24185000360012054,1595.2777777777783,4.873015295310937,0.040476719928665125,2945.5942586263445,0.11590000241994858,512.5377604166666,4.842329092004897,0.07580058705172893,415.4297204665204,0.22025648550778046,0.2808000147342682,0.20059999823570251,0,2915,9.24034309387207
