Blue,EVI,Green,NDVI,NDVI_diff,NDWI,NIR,Red,SAVI,class,elevation,entropy,random,slope
0.05050000175833702,0.24753764503520778,0.06960000097751617,0.4410596191883087,0.2056165486574173,-0.515320360660553,0.2176000028848648,0.0843999981880188,0.24912719049624005,0,3940,4.824266621128007,0.8443215966285875,28.866138458251953
0.05990000069141388,0.4640280567611122,0.0957999974489212,0.5964567065238953,-0.041790641844272614,-0.5841562747955322,0.3649500012397766,0.09224999696016312,0.4273401663065799,0,3119,4.889260932355311,0.8940547497122602,30.27394676208496
0.08195000141859055,0.1771725069679318,0.09130000323057175,0.29245948791503906,0.0,-0.3352748453617096,0.1834000051021576,0.10040000081062317,0.15884154822417249,0,3777,4.826083454960525,0.9043806475888841,8.28909969329834
0.043949998915195465,0.27120887836883206,0.05745000019669533,0.5236971378326416,0.006618226878345013,-0.5425044894218445,0.19370000064373016,0.06055000051856041,0.2647994695127355,0,3398,4.823676693916914,0.9765342896841137,23.554698944091797
0.04879999905824661,0.23029921653142685,0.0658000037074089,0.4394618570804596,0.04410501569509506,-0.49071204662323,0.19259999692440033,0.07500000298023224,0.2298071794400316,0,3869,4.74310041375772,0.96625077919448,37.513763427734375
0.052799999713897705,0.2510389070269225,0.07320000231266022,0.4422628879547119,0.0067818015813827515,-0.4949982762336731,0.2167000025510788,0.08380000293254852,0.2490318526698283,0,3708,4.7798035196727895,0.7643018681015902,24.396535873413086
0.049300000071525574,0.29270327881155844,0.06430000066757202,0.5175685286521912,0.040272824466228485,-0.5411239862442017,0.21594999730587006,0.06864999979734421,0.28160845918754546,0,3724,4.8353978909547095,0.9969341050734281,21.847959518432617
0.06949999928474426,-0.045437585423878046,0.12985000014305115,-0.09353787451982498,0.0,-0.08378905057907104,0.15360000729560852,0.18529999256134033,-0.056681342122667844,0,3902,4.896481215486143,0.919867527270122,18.952627182006836
0.3381499946117401,0.4483176481685355,0.3098500072956085,0.15602214634418488,0.0,-0.1225486695766449,0.39640000462532043,0.28940001130104065,0.13535165106321506,0,3653,4.875722901484999,0.768295260033084,7.603915214538574
0.10100000351667404,0.15254562430023927,0.11294999718666077,0.22581662237644196,0.0,-0.26452872157096863,0.19419999420642853,0.12264999747276306,0.13138886722624693,0,4126,4.819164016960144,0.7757025987226867,9.891599655151367
0.3939499855041504,0.16641933510077433,0.38155001401901245,0.06408854573965073,0.0,-0.06831082701683044,0.4375,0.384799987077713,0.059782212928952125,0,3905,4.631973649045454,0.9219069597326106,28.98079490661621
0.301800012588501,0.09545128589514562,0.28870001435279846,0.05170759931206703,0.0,-0.06599801778793335,0.3294999897480011,0.2971000075340271,0.043138623680286314,0,3865,4.771028796087925,0.7029363726535242,14.948921203613281
0.032099999487400055,-0.03431991448283243,0.031300000846385956,-0.3644314706325531,-0.10678958147764206,0.48341232538223267,0.010900000110268593,0.023399999365210533,-0.03509264252446141,0,4214,4.48170716584829,0.8320475236353594,5.396725654602051
0.04374999925494194,0.41074221466710087,0.06515000015497208,0.6356747150421143,0.0,-0.6231381297111511,0.28060001134872437,0.0625,0.3880322768585164,0,3699,4.890765158007568,0.869727236398117,6.721911907196045
0.41679999232292175,0.014031869075244053,0.4092000126838684,0.005612747743725777,-0.028976593166589737,-0.02478550374507904,0.4300000071525574,0.4251999855041504,0.005312892939510478,0,4245,4.8636890962669455,0.9802709889197946,12.42628288269043
0.06920000165700912,0.15400912689468635,0.0803999975323677,0.28293412923812866,0.2199292778968811,-0.36139795184135437,0.17139999568462372,0.0957999974489212,0.1478102168515198,0,4160,4.718442876110519,0.8485784016384101,23.483198165893555
0.04755000025033951,0.18486698846614344,0.057999998331069946,0.3968888819217682,0.020496921613812447,-0.4608412981033325,0.157150000333786,0.06785000115633011,0.1847586186080994,0,3548,4.81373704156221,0.9928364187174697,18.854280471801758
0.05665000155568123,0.3379061745641806,0.08034999668598175,0.5170958042144775,0.07237644493579865,-0.5407259464263916,0.26954999566078186,0.08579999953508377,0.3222365063852395,0,3705,4.826985990351879,0.8439621360616835,29.87480354309082
0.040950000286102295,0.3400406294714115,0.0568000003695488,0.5922493934631348,-0.010597112588584423,-0.6123528480529785,0.23624999821186066,0.060499999672174454,0.33087542956968946,0,2831,4.889260932355311,0.8817671581211609,4.629443645477295
0.04255000129342079,0.35260114615250016,0.0628499984741211,0.5901665091514587,0.004569578915834427,-0.599043071269989,0.25064998865127563,0.06459999829530716,0.342318295004448,0,3603,4.862786560875591,0.9035019094105339,6.537562847137451
0.055149998515844345,0.4685031525450925,0.09070000052452087,0.6291148662567139,-0.025926660746335983,-0.5729252696037292,0.3340499997138977,0.07604999840259552,0.4252279999646996,0,2628,4.795397251654486,0.9497402224142453,19.918718338012695
0.6656500101089478,0.07014105798250975,0.6301000118255615,0.006966944318264723,0.0,0.006871202029287815,0.6215000152587891,0.6129000186920166,0.0074377275124780035,0,3992,4.801714999393964,0.8926751271802734,25.160783767700195
0.11604999750852585,0.18049259348123448,0.12470000237226486,0.23567920923233032,0.0,-0.28986331820487976,0.226500004529953,0.14010000228881836,0.14954996808441604,0,3810,4.883845720007187,0.9080111288813156,18.29214096069336
0.061149999499320984,0.4495568041580377,0.09369999915361404,0.5963302850723267,-0.038709767162799835,-0.5583313703536987,0.33059999346733093,0.0835999995470047,0.40527236240602277,0,2883,4.887756706703053,0.754306097076825,18.87644386291504
0.053449999541044235,0.46090599903297913,0.08389999717473984,0.6232441067695618,-0.016842663288116455,-0.6022754311561584,0.33799999952316284,0.07845000177621841,0.42481858919571747,0,3002,4.891066003138018,0.9246805191725466,5.397397994995117
0.04879999905824661,0.3448078183352078,0.0681999996304512,0.5610817670822144,-0.07101703435182571,-0.5728155374526978,0.25110000371932983,0.0706000030040741,0.32949981606124285,1,2873,4.870608534267326,0.9443467724927593,25.472679138183594
0.02449999935925007,0.5107330744538623,0.044199999421834946,0.8090024590492249,0.010548212565481663,-0.7412177920341492,0.29739999771118164,0.03139999881386757,0.48141891894169664,1,3036,4.890765158007568,0.9158178915992458,29.087934494018555
0.02734999917447567,0.5053508846217685,0.04520000144839287,0.8206307291984558,-0.02010033093392849,-0.7195159792900085,0.27709999680519104,0.027300000190734863,0.46581302377053846,1,3138,4.878731352789513,0.7725388257492893,50.41284942626953
0.03350000083446503,0.3134895552989576,0.052299998700618744,0.6442516446113586,-0.052402645349502563,-0.5674111247062683,0.18950000405311584,0.04100000113248825,0.3049281352494248,1,2817,4.89377360931208,0.7430826365690033,13.278299331665039
0.04039999842643738,0.5485080601770327,0.054999999701976776,0.7737760543823242,0.05171062797307968,-0.702863335609436,0.31520000100135803,0.04019999876618385,0.4822305394725972,1,3338,4.876926282006805,0.7529038691830343,27.587501525878906
0.03864999860525131,0.39757207216850826,0.057500001043081284,0.6764199733734131,-0.037865739315748215,-0.6179401874542236,0.2434999942779541,0.04699999839067459,0.3728652707963732,1,2846,4.900693047312462,0.737014000388827,26.696311950683594
0.0421999990940094,0.5898041433528493,0.07180000096559525,0.772455096244812,-0.0022840206511318684,-0.6637002229690552,0.35519999265670776,0.04560000076889992,0.5155417309292689,1,3240,4.906108259660586,0.8811864943852151,39.901424407958984
0.03310000151395798,0.3811014743613821,0.04324999824166298,0.7247145175933838,0.010314502753317356,-0.6603847742080688,0.21144999563694,0.03375000134110451,0.357689200918779,1,3413,4.886252481050796,0.7237564111930219,18.165842056274414
0.03884999826550484,0.513147410604682,0.06364999711513519,0.7472013831138611,0.017789620906114578,-0.657703697681427,0.3082500100135803,0.044599998742341995,0.4637099288815728,1,3267,4.888057551833505,0.9053508964272771,25.46907615661621
0.030950000509619713,0.4771393757026311,0.04964999854564667,0.7749227285385132,0.006845442578196526,-0.692093014717102,0.27285000681877136,0.03460000082850456,0.44259707177006413,1,3516,4.885349945659443,0.7969902427847554,29.19181251525879
0.02345000021159649,0.4596497785563829,0.0377499982714653,0.8219529986381531,0.010277597233653069,-0.7359216809272766,0.24815000593662262,0.024250000715255737,0.434813574494722,1,2949,4.896481215486143,0.8957071935553904,6.72829532623291
0.030700000002980232,0.5520933053853618,0.053599998354911804,0.8022222518920898,0.2679547071456909,-0.7164021134376526,0.32440000772476196,0.035599999129772186,0.5037209412089678,1,2900,4.873015295310937,0.9782404978495558,39.11952590942383
0.03480000048875809,0.3761475783819175,0.04809999838471413,0.7040572762489319,0.008555559441447258,-0.6332443952560425,0.2142000049352646,0.03720000013709068,0.35334043838833196,1,2728,4.8609814900928825,0.9200843365026762,20.063932418823242
0.04100000113248825,0.5212399814533293,0.06109999865293503,0.7362162470817566,0.6056207418441772,-0.6803557872772217,0.32120001316070557,0.04879999905824661,0.46965519013217716,1,2976,4.832401202700002,0.8987005506792312,37.9979133605957
0.037700001150369644,0.40108208351731295,0.054249998182058334,0.6886941194534302,-0.014906009659171104,-0.6323280334472656,0.24085000157356262,0.04439999908208847,0.3752626596512828,1,2963,4.825004030141879,0.9160490217578524,27.66851043701172
0.03750000149011612,0.24945239498244226,0.06955000013113022,0.4480328857898712,0.0,-0.5600189566612244,0.24660000205039978,0.09399999678134918,0.2723055058549811,1,3872,4.890765158007567,0.8280939105264064,7.826181888580322
0.04670000076293945,0.38593663719652754,0.0608999989926815,0.6472261548042297,0.02981654740869999,-0.5835897326469421,0.23160000145435333,0.04960000142455101,0.3494623643607716,1,3417,4.829994441656393,0.8513201037049651,32.50639724731445
0.04399999976158142,0.391954520186788,0.06769999861717224,0.6306390762329102,-0.09960020333528519,-0.5871322154998779,0.2602500021457672,0.05894999951124191,0.3685913126721543,1,3670,4.859176419310176,0.7891077802313659,9.93547534942627
0.049949999898672104,0.6157121839449485,0.08060000091791153,0.7344293594360352,0.0053456686437129974,-0.6723909974098206,0.41144999861717224,0.06300000101327896,0.5363794926410368,1,2988,4.903701498616976,0.9669424783597039,11.469014167785645
0.04780000075697899,0.42483234858521934,0.08100000023841858,0.62638258934021,-0.009003248997032642,-0.5722772479057312,0.29774999618530273,0.06840000301599503,0.3971886971900907,1,2569,4.891667693398921,0.8056965712285747,23.763534545898438
0.02449999935925007,0.39718483704750085,0.04170000180602074,0.760546863079071,-0.011055709794163704,-0.6876989006996155,0.2253500074148178,0.030649999156594276,0.38630953683695257,1,2405,4.882341494354929,0.8375599322307008,6.533997535705566
0.04035000130534172,0.38809833366851687,0.06319999694824219,0.6664316058158875,-0.011914588510990143,-0.5779632925987244,0.2363000065088272,0.04729999974370003,0.3617917405380016,1,2915,4.855265432614308,0.7783180165710522,27.597749710083008
0.050850000232458115,0.678897063668644,0.08945000171661377,0.7550750374794006,-0.003824459156021476,-0.6771632432937622,0.46470001339912415,0.06485000252723694,0.5825603487249422,1,3023,4.892871073920727,0.7114923849541815,17.096202850341797
0.026149999350309372,0.339491816788526,0.03929999843239784,0.6893084049224854,-0.037187304347753525,-0.6793145537376404,0.20579999685287476,0.03784999996423721,0.3387682329203492,1,2618,4.841426556613543,0.8643684488049772,15.015563011169434
0.049150001257658005,0.44494449216123133,0.061900001019239426,0.6854153275489807,-0.024326227605342865,-0.6126407980918884,0.25769999623298645,0.04809999838471413,0.39017125697744726,1,3318,4.871811914789133,0.9447084732582944,37.75578308105469
0.06700000166893005,0.5059695316814115,0.11060000211000443,0.606217622756958,-0.054756976664066315,-0.5627161860466003,0.39524999260902405,0.09690000116825104,0.4510658569450368,1,2805,4.893773609312081,0.929798326000572,19.73600196838379
0.04170000180602074,0.5860417757814711,0.07699999958276749,0.7572035789489746,-0.011410369537770748,-0.6570156216621399,0.3720000088214874,0.05139999836683273,0.5207927354758036,1,3220,4.8811381138331225,0.8829924881359685,35.60575866699219
0.04039999842643738,0.3889728029108712,0.056699998676776886,0.6413859128952026,-0.023575717583298683,-0.638508141040802,0.25699999928474426,0.05615000054240227,0.3705035948810869,1,2813,4.872112759919583,0.8889771330291087,40.707496643066406
0.03139999881386757,0.41333009096775974,0.053599998354911804,0.7279202342033386,-0.005841354839503765,-0.6380823850631714,0.2425999939441681,0.03819999843835831,0.3926741755249742,1,2860,4.873917830702291,0.742347764949571,24.43778419494629
0.02759999968111515,0.43724636819906515,0.04024999961256981,0.7776562571525574,-0.04417358711361885,-0.716649055480957,0.2438499927520752,0.030500000342726707,0.4132820965555853,1,3553,4.838718950439482,0.7563466617646424,40.48953628540039
0.04659999907016754,0.32372345327083135,0.06464999914169312,0.5555183291435242,0.09468740224838257,-0.5644264817237854,0.2321999967098236,0.06634999811649323,0.3115334036713677,1,3665,4.848345994613925,0.9720355827974774,11.649200439453125
0.037300001829862595,0.32174699843640014,0.051899999380111694,0.6423043608665466,-0.07994242012500763,-0.5726636648178101,0.19099999964237213,0.041600000113248825,0.30589680503472527,1,2870,4.861946003335817,0.9332497324683638,42.70746994018555
0.033799998462200165,0.3703203597005427,0.051500000059604645,0.6912934184074402,-0.09289731830358505,-0.6178816556930542,0.2180500030517578,0.039799999445676804,0.35280728973808584,1,2813,4.883244029746284,0.9391203457188233,26.664304733276367
0.0478999987244606,0.24221320182033299,0.06615000218153,0.45101532340049744,-0.045178432017564774,-0.5096367597579956,0.20364999771118164,0.07705000042915344,0.24324323860047803,1,2653,4.887756706703054,0.8716954592664655,19.3071346282959
0.023600000888109207,0.43825569637826534,0.035599999129772186,0.8133795857429504,0.006493375636637211,-0.7370267510414124,0.23514999449253082,0.02419999986886978,0.4167050691843346,1,3151,4.851053600787988,0.8418785311676166,12.966620445251465
0.04740000143647194,0.2503143568659999,0.061000000685453415,0.4711538255214691,0.11338255554437637,-0.530588686466217,0.1988999992609024,0.07150000333786011,0.2480529507268078,1,3927,4.850451910527086,0.7544254084484181,20.446067810058594
0.04580000042915344,0.2138612612018973,0.055399999022483826,0.44551903009414673,0.010529815219342709,-0.5043614506721497,0.16814999282360077,0.06449999660253525,0.21220909926358894,1,3826,4.817948873388531,0.8341667093475669,29.08797836303711
0.05169999971985817,0.639671172470072,0.09239999949932098,0.7318305373191833,-0.04438106343150139,-0.6565055847167969,0.4456000030040741,0.0689999982714653,0.5567711476332837,1,3151,4.865494167049654,0.9806482328126371,16.62056541442871
0.02370000071823597,0.47695550396714864,0.0357000008225441,0.8306897282600403,0.003703853115439415,-0.7558974027633667,0.25679999589920044,0.023749999701976776,0.4478572753390305,1,3275,4.839621485830835,0.8043970458777083,27.38454818725586
0.040449999272823334,0.4037441337885981,0.06260000169277191,0.6682684421539307,-0.043251391500234604,-0.6016544699668884,0.2517000138759613,0.050050001591444016,0.3772684909153867,1,2653,4.881138113833124,0.8845841782922162,23.336421966552734
